time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
43.60000000000008,2019-08-13 16:11:39.047000,0.0,0.75,0.0,3.63,,,-0.03734108181059128,-0.033415128320048094
43.80000000000008,2019-08-13 16:11:39.333000,0.0,0.75,0.0,3.64,,,-0.03612024520960404,-0.03563833602500381
44.000000000000085,2019-08-13 16:11:39.604000,0.0,0.75,0.0,3.64,41.70387216666666,-87.97602633333334,-0.036319434339238794,-0.03409301390638575
44.20000000000009,2019-08-13 16:11:39.856000,0.0,0.75,0.0,3.64,,,-0.03735714545007795,-0.032171802623779513
44.40000000000009,2019-08-13 16:11:40.144000,0.0,0.75,0.0,3.64,,,-0.03780050189991016,-0.0344110739682219
44.600000000000094,2019-08-13 16:11:40.413000,0.0,0.75,0.0,3.64,,,-0.03518855411937693,-0.032232844453828874
44.8000000000001,2019-08-13 16:11:40.662000,0.0,0.75,0.0,3.64,41.7038705,-87.97602583333334,-0.04041566240834072,-0.036043139740068
45.0000000000001,2019-08-13 16:11:40.920000,0.0,0.75,0.0,3.64,,,-0.040675893368024844,-0.03573793058982119
45.2000000000001,2019-08-13 16:11:41.234000,0.0,0.75,0.0,3.63,,,-0.03522710685414495,-0.028856267433729953
45.400000000000105,2019-08-13 16:11:41.503000,0.0,0.75,0.0,3.64,,,-0.03651541074097622,-0.03417975755961379
45.60000000000011,2019-08-13 16:11:41.757000,0.0,0.75,0.0,3.64,,,-0.035966034270531966,-0.03355648834753083
45.80000000000011,2019-08-13 16:11:42.054000,0.0,0.75,0.0,3.64,,,-0.036730663510097655,-0.0318569552898407
46.000000000000114,2019-08-13 16:11:42.309000,0.0,0.75,0.0,3.64,,,-0.07975230278330855,-0.08577295486291404
46.20000000000012,2019-08-13 16:11:43.617000,0.0,0.75,0.0,3.64,41.7038715,-87.97602283333333,0.04156994080374716,0.050475622535159345
46.40000000000012,2019-08-13 16:11:44.697000,0.0,0.75,0.0,3.64,,,0.03672193440666888,0.04545412883162499
46.60000000000012,2019-08-13 16:11:45.775000,0.0,0.75,0.0,3.64,,,0.03780783643596806,0.04500755965389544
46.800000000000125,2019-08-13 16:11:46.708000,0.0,0.75,0.0,3.63,,,0.04458347957144724,0.05032141159608727
47.00000000000013,2019-08-13 16:11:47.606000,0.0,0.75,0.0,3.63,,,0.03125387152540497,0.04222212456690613
47.20000000000013,2019-08-13 16:11:48.223000,0.0,0.75,0.0,3.63,,,0.040538655148702675,0.048355222122918345
47.400000000000134,2019-08-13 16:11:48.691000,0.0,0.75,0.0,3.64,,,0.04408871947525768,0.052987975750875195
47.600000000000136,2019-08-13 16:11:49.251000,0.0,0.75,0.0,3.63,,,0.04512000513030216,0.04829096756497165
47.80000000000014,2019-08-13 16:11:49.981000,0.0,0.75,0.0,3.6,,,0.04901383134187199,0.05842391135316575
48.00000000000014,2019-08-13 16:11:50.581000,0.0,0.75,0.0,3.62,,,0.05376866862992756,0.05953230247774627
48.200000000000145,2019-08-13 16:11:51.161000,0.0,0.75,0.0,3.69,,,0.03799738738191081,0.044985070558614094
48.40000000000015,2019-08-13 16:11:52.839000,0.0,0.75,0.0,3.65,,,0.045666168872849085,0.05387790137843695
48.60000000000015,2019-08-13 16:11:53.259000,0.0,0.75,0.0,3.63,,,0.04164383354538586,0.04814960753748892
48.80000000000015,2019-08-13 16:11:53.658000,0.0,0.75,0.0,3.63,,,0.03344173922349,0.0382640437973896
49.000000000000156,2019-08-13 16:11:54.039000,0.0,0.75,0.0,3.63,,,0.02941297844023211,0.0342802612046944
49.20000000000016,2019-08-13 16:11:54.389000,0.0,0.75,0.0,3.63,,,0.051150295393599665,0.05584409085160587
49.40000000000016,2019-08-13 16:11:54.821000,0.0,1464.75,0.0,3.62,,,0.0435007902700454,0.04715687461721245
49.600000000000165,2019-08-13 16:11:55.158000,0.0,1380.75,0.0,3.63,,,0.03397505205444759,0.04093382068007486
49.80000000000017,2019-08-13 16:11:55.560000,0.0,1396.75,0.0,3.64,,,0.04161170626641251,0.04767412380868336
50.00000000000017,2019-08-13 16:11:55.923000,0.0,1382.75,0.0,3.64,,,0.03737411816982785,0.043067072003905194
50.20000000000017,2019-08-13 16:11:56.470000,0.0,1374.75,0.0,3.64,,,0.04706049278029241,0.04996801152738044
50.400000000000176,2019-08-13 16:11:56.863000,0.0,1366.75,0.0,3.64,,,0.052676341144833716,0.05746330571186263
50.60000000000018,2019-08-13 16:11:57.207000,0.0,1420.75,0.0,3.64,,,0.05055272800469538,0.056589443723787554
50.80000000000018,2019-08-13 16:11:57.537000,0.0,1434.75,0.0,3.64,,,0.03404573206818896,0.04110088253073627
51.000000000000185,2019-08-13 16:11:57.873000,0.0,1414.75,0.0,3.64,,,0.04567580705654109,0.046016356213658585
51.20000000000019,2019-08-13 16:11:58.258000,0.0,1418.75,0.0,3.64,,,0.043870253978238904,0.04973669511877233
51.40000000000019,2019-08-13 16:11:58.578000,0.0,1408.75,0.0,3.64,,,0.044152974033204374,0.04538666154578095
51.60000000000019,2019-08-13 16:11:58.921000,0.0,1406.75,0.0,3.64,,,0.04097558614274021,0.04586214527458651
51.800000000000196,2019-08-13 16:11:59.228000,0.0,1376.75,0.0,3.64,,,0.03659021256287815,0.040949884319561536
52.0000000000002,2019-08-13 16:11:59.540000,0.0,1390.75,0.0,3.64,,,0.046395458105544095,0.05031819886818994
52.2000000000002,2019-08-13 16:11:59.848000,0.0,1380.75,0.0,3.64,,,0.028786496500251814,0.032959830038889776
52.400000000000205,2019-08-13 16:12:00.164000,0.0,1396.75,0.0,3.64,,,0.03726488542131847,0.043404408433125354
52.60000000000021,2019-08-13 16:12:00.585000,0.0,1392.75,0.0,3.64,,,0.03404251934029162,0.03918930943182204
52.80000000000021,2019-08-13 16:12:00.897000,0.0,1384.75,0.0,3.64,,,0.032365475377882834,0.03505131590005476
53.00000000000021,2019-08-13 16:12:01.193000,0.0,1388.75,0.0,3.64,,,0.040249509637942535,0.04441963044868316
53.200000000000216,2019-08-13 16:12:01.476000,0.0,1404.75,0.0,3.65,,,0.04077960974100279,0.0457689761655638
53.40000000000022,2019-08-13 16:12:01.767000,0.0,1408.75,0.0,3.64,,,0.03685365625045961,0.043369068426254674
53.60000000000022,2019-08-13 16:12:02.089000,0.0,1412.75,0.0,3.64,,,0.04351364118163474,0.04473769051051932
53.800000000000225,2019-08-13 16:12:02.374000,0.0,1408.75,0.0,3.64,,,0.03564888328895904,0.043038157452829184
54.00000000000023,2019-08-13 16:12:02.656000,0.0,1394.75,0.0,3.65,,,0.03398469023813959,0.03522480320651084
54.20000000000023,2019-08-13 16:12:02.936000,0.0,1378.75,0.0,3.64,,,0.033265039189136585,0.039202160343411376
54.40000000000023,2019-08-13 16:12:03.224000,0.0,1384.75,0.0,3.64,,,0.03807770557934418,0.04468307413626462
54.600000000000236,2019-08-13 16:12:03.520000,0.0,1384.75,0.0,3.65,,,0.027109452537843026,0.03193496983963996
54.80000000000024,2019-08-13 16:12:03.807000,0.0,1396.75,0.0,3.65,,,0.04078282246890012,0.04513606876978884
55.00000000000024,2019-08-13 16:12:04.084000,0.0,1394.75,0.0,3.65,,,0.0354882468940923,0.03857889113132842
55.200000000000244,2019-08-13 16:12:04.376000,0.0,1382.75,0.0,3.64,,,0.042013297253579364,0.04430397224437911
55.40000000000025,2019-08-13 16:12:04.656000,0.0,1396.75,0.0,3.64,,,0.044943305095948745,0.048380923946097026
55.60000000000025,2019-08-13 16:12:05.016000,0.0,1402.75,0.0,3.65,,,0.04298354107857449,0.04609988713898929
55.80000000000025,2019-08-13 16:12:05.312000,0.0,1388.75,0.0,3.65,,,0.029021025636757257,0.03401681751711294
56.000000000000256,2019-08-13 16:12:05.598000,0.0,1412.75,0.0,3.65,,,0.024500717485207133,0.02692632704769494
56.20000000000026,2019-08-13 16:12:05.867000,0.0,1416.75,0.0,3.64,,,0.031758269805286544,0.032866660929867064
56.40000000000026,2019-08-13 16:12:06.155000,0.0,1386.75,0.0,3.65,,,0.036108303378277924,0.04013706416153582
56.600000000000264,2019-08-13 16:12:06.455000,0.0,1398.75,0.0,3.64,,,0.03784317644283874,0.03708818538696505
56.80000000000027,2019-08-13 16:12:06.730000,0.0,1414.75,0.0,3.65,,,0.040930607952177525,0.04518425968824886
57.00000000000027,2019-08-13 16:12:07.035000,0.0,1406.75,0.0,3.64,,,0.03923428762238473,0.04111373344232561
57.20000000000027,2019-08-13 16:12:07.315000,0.0,1416.75,0.0,3.65,,,0.02867726375174243,0.032047415316046685
57.400000000000276,2019-08-13 16:12:07.598000,0.0,1412.75,0.0,3.65,,,0.022219680678099395,0.025920743215829135
57.60000000000028,2019-08-13 16:12:07.868000,0.0,1394.75,0.0,3.65,,,-0.030828882362693547,-0.030401589552348014
57.80000000000028,2019-08-13 16:12:08.137000,0.0,1392.75,0.0,3.65,,,-0.5604245871430612,-0.5123075614246773
58.000000000000284,2019-08-13 16:12:08.424000,0.0,1388.75,0.0,3.65,,,-2.291419889131794,-1.9466716966524837
58.20000000000029,2019-08-13 16:12:08.704000,0.0,1370.75,0.0,3.65,41.70399616666667,-87.97598,-2.524406916246517,-2.1551263335431576
58.40000000000029,2019-08-13 16:12:08.974000,0.0,1396.75,0.0,3.64,,,-2.5064831073072855,-2.1365342772012808
58.60000000000029,2019-08-13 16:12:09.250000,0.0,1410.75,0.0,3.65,,,-2.50022150063538,-2.127724977306789
58.800000000000296,2019-08-13 16:12:09.526000,0.0,1402.75,0.0,3.64,41.70398766666667,-87.97598716666667,-2.4690869545823078,-2.1081209116772515
59.0000000000003,2019-08-13 16:12:09.803000,0.0,1398.75,0.0,3.64,,,-2.435745264463767,-2.0808127245499053
59.2000000000003,2019-08-13 16:12:10.078000,0.0,1390.75,0.0,3.65,,,-2.393269788933103,-2.0470565925326083
59.400000000000304,2019-08-13 16:12:10.340000,0.0,1356.75,0.0,3.64,,,-2.3128519969349144,-1.999196585046011
59.60000000000031,2019-08-13 16:12:10.620000,0.0,1308.75,0.0,3.65,41.70397916666667,-87.97599166666667,-2.305883590125595,-1.9932691020754283
59.80000000000031,2019-08-13 16:12:10.890000,0.0,1294.75,0.0,3.65,,,-2.307647377741232,-1.997583795641549
60.00000000000031,2019-08-13 16:12:11.139000,0.0,1292.75,0.0,3.65,,,-2.307981501442555,-1.9867890299065039
60.200000000000315,2019-08-13 16:12:11.433000,0.0,1276.75,0.0,3.65,,,-2.2906777489875094,-1.9602486847466207
60.40000000000032,2019-08-13 16:12:11.710000,0.0,1270.75,0.0,3.65,,,-2.269239215728594,-1.9540481199047646
60.60000000000032,2019-08-13 16:12:11.995000,0.0,1254.75,0.0,3.65,,,-2.2213599318746127,-1.9176928910185234
60.800000000000324,2019-08-13 16:12:12.256000,0.0,1196.75,0.0,3.65,,,-2.088333720557566,-1.8266987987823087
61.00000000000033,2019-08-13 16:12:12.538000,0.0,1022.75,0.0,3.65,,,-1.5159091401778277,-1.3951780385238817
61.20000000000033,2019-08-13 16:12:12.807000,0.0,784.75,0.0,3.64,,,-1.5599331505550071,-1.4272988920414356
61.40000000000033,2019-08-13 16:12:13.079000,0.0,778.75,0.0,3.64,,,-1.6009468348923839,-1.4569491578059388
61.600000000000335,2019-08-13 16:12:13.339000,0.0,776.75,0.0,3.63,,,-1.6785631281640963,-1.5419386616020347
61.80000000000034,2019-08-13 16:12:13.614000,0.0,768.75,0.0,3.64,,,-1.6961335370346204,-1.5424141453308402
62.00000000000034,2019-08-13 16:12:13.866000,0.0,752.75,0.0,3.63,,,-1.7238015496864683,-1.54339081461163
62.200000000000344,2019-08-13 16:12:14.130000,0.0,744.75,0.0,3.63,,,-1.7068030063816695,-1.5446341403078987
62.40000000000035,2019-08-13 16:12:14.405000,0.0,734.75,0.0,3.63,,,-1.7766123708628583,-1.5757012190751265
62.60000000000035,2019-08-13 16:12:14.653000,0.0,740.75,0.0,3.64,,,-1.7744566304437468,-1.5761670646202401
62.80000000000035,2019-08-13 16:12:14.935000,0.0,730.75,0.0,3.63,,,-1.81845172626985,-1.6170554525696206
63.000000000000355,2019-08-13 16:12:15.213000,0.0,728.75,0.0,3.64,,,-1.7989247661098489,-1.601467296811752
63.20000000000036,2019-08-13 16:12:15.466000,0.0,728.75,0.0,3.64,,,-1.8194862246527919,-1.6191758529818616
63.40000000000036,2019-08-13 16:12:15.732000,0.0,720.75,0.0,3.64,,,-1.8520440091643833,-1.6441130469209748
63.600000000000364,2019-08-13 16:12:15.999000,0.0,716.75,0.0,3.63,,,-1.8358839878407889,-1.629215627661033
63.80000000000037,2019-08-13 16:12:16.246000,0.0,716.75,0.0,3.64,,,-1.8853021683575935,-1.6712316831023781
64.00000000000037,2019-08-13 16:12:16.506000,0.0,574.75,0.0,3.63,,,-1.8834195098097553,-1.6671258168495842
64.20000000000037,2019-08-13 16:12:16.755000,0.0,650.75,0.0,3.64,,,-1.8926432516030036,-1.6763527713707298
64.40000000000038,2019-08-13 16:12:17.023000,0.0,650.75,0.0,3.64,,,-1.8781988269765861,-1.6675916623946978
64.60000000000038,2019-08-13 16:12:17.284000,0.0,660.75,0.0,3.64,,,-1.8855334847662015,-1.6720573541719932
64.80000000000038,2019-08-13 16:12:17.540000,0.0,664.75,0.0,3.64,,,-1.8800718473407323,-1.6722886705806013
65.00000000000038,2019-08-13 16:12:17.820000,0.0,670.75,0.0,3.64,,,-1.9443135543758399,-1.713533671326586
65.20000000000039,2019-08-13 16:12:18.079000,0.0,686.75,0.0,3.64,,,-1.9196205277569243,-1.6940452639013528
65.40000000000039,2019-08-13 16:12:18.336000,0.0,676.75,0.0,3.64,,,-1.8898578165160143,-1.6805421685488546
65.60000000000039,2019-08-13 16:12:18.616000,0.0,680.75,0.0,3.63,,,-1.9199610769140418,-1.7001237450831104
65.8000000000004,2019-08-13 16:12:18.868000,0.0,690.75,0.0,3.63,,,-1.9103614459568052,-1.6938075220369502
66.0000000000004,2019-08-13 16:12:19.127000,0.0,684.75,0.0,3.64,,,-1.9046652793948307,-1.6901225231387071
66.2000000000004,2019-08-13 16:12:19.395000,0.0,688.75,0.0,3.64,,,-1.950456290115544,-1.7214980237840791
66.4000000000004,2019-08-13 16:12:19.651000,0.0,698.75,0.0,3.64,,,-1.8989112837307038,-1.6832633490778972
66.6000000000004,2019-08-13 16:12:19.940000,0.0,696.75,0.0,3.64,,,-1.914110699412995,-1.6961720897693886
66.80000000000041,2019-08-13 16:12:20.203000,0.0,712.75,0.0,3.63,,,-1.9573186769042514,-1.7263717320043361
67.00000000000041,2019-08-13 16:12:20.461000,0.0,692.75,0.0,3.63,,,-1.9294097096601035,-1.7075933374444139
67.20000000000041,2019-08-13 16:12:20.735000,0.0,706.75,0.0,3.63,,,-1.914168528515147,-1.6959054333539099
67.40000000000042,2019-08-13 16:12:21.001000,0.0,710.75,0.0,3.63,,,-1.9182776074958383,-1.699526177694206
67.60000000000042,2019-08-13 16:12:21.255000,0.0,706.75,0.0,3.63,,,-1.9276651984118507,-1.7057588698150357
67.80000000000042,2019-08-13 16:12:21.515000,0.0,694.75,0.0,3.63,,,-1.9080225800475454,-1.6911762978890328
68.00000000000043,2019-08-13 16:12:21.780000,0.0,704.75,0.0,3.63,,,-1.9210341280317516,-1.701386347146763
68.20000000000043,2019-08-13 16:12:22.063000,0.0,704.75,0.0,3.63,,,-1.935353256270173,-1.7092189777604654
68.40000000000043,2019-08-13 16:12:22.336000,0.0,710.75,0.0,3.63,,,-1.946443592971773,-1.7173311157012359
68.60000000000043,2019-08-13 16:12:22.608000,0.0,708.75,0.0,3.63,,,-1.9405225354569848,-1.7150468661662308
68.80000000000044,2019-08-13 16:12:22.857000,0.0,700.75,0.0,3.63,,,-1.9418558175343787,-1.713485480408126
69.00000000000044,2019-08-13 16:12:23.120000,0.0,704.75,0.0,3.63,,,-1.9541702035648632,-1.72235260940477
69.20000000000044,2019-08-13 16:12:23.388000,0.0,702.75,0.0,3.63,,,-1.9005658385978312,-1.686389333322004
69.40000000000045,2019-08-13 16:12:23.637000,0.0,704.75,0.0,3.63,,,-1.950417737380776,-1.724068206101947
69.60000000000045,2019-08-13 16:12:23.902000,0.0,704.75,0.0,3.63,,,-1.9078876454758573,-1.6904630722958245
69.80000000000045,2019-08-13 16:12:24.157000,0.0,708.75,0.0,3.63,,,-1.9311060299898963,-1.7084061576024396
70.00000000000045,2019-08-13 16:12:24.428000,0.0,706.75,0.0,3.64,,,-1.9332200049463426,-1.715499860799755
70.20000000000046,2019-08-13 16:12:24.692000,0.0,708.75,0.0,3.63,,,-1.9667769478340051,-1.7370733286303583
70.40000000000046,2019-08-13 16:12:24.941000,0.0,700.75,0.0,3.63,,,-1.9730353417780133,-1.738978476273478
70.60000000000046,2019-08-13 16:12:25.210000,0.0,702.75,0.0,3.63,,,-1.9658998731180326,-1.7348533336533
70.80000000000047,2019-08-13 16:12:25.462000,0.0,692.75,0.0,3.63,,,-1.9341549087644672,-1.717841939436912
71.00000000000047,2019-08-13 16:12:25.725000,0.0,698.75,0.0,3.63,,,-1.9544400727082394,-1.73164703121176
71.20000000000047,2019-08-13 16:12:25.987000,0.0,706.75,0.0,3.63,,,-1.9299462352189585,-1.7112558472473756
71.40000000000047,2019-08-13 16:12:26.235000,0.0,702.75,0.0,3.63,,,-1.955243254682573,-1.731569925742224
71.60000000000048,2019-08-13 16:12:26.500000,0.0,702.75,0.0,3.63,,,-1.9147179049855914,-1.7043259931728243
71.80000000000048,2019-08-13 16:12:26.753000,0.0,698.75,0.0,3.45,,,-1.9293422423742594,-1.7131095912441379
72.00000000000048,2019-08-13 16:12:27.023000,0.0,704.75,0.0,3.5700000000000003,,,-1.9199257369071712,-1.7075419337980566
72.20000000000049,2019-08-13 16:12:27.289000,0.0,700.75,0.0,3.63,,,-1.9524770959629678,-1.7293820580441388
72.40000000000049,2019-08-13 16:12:27.535000,0.0,704.75,0.0,3.63,,,-1.9164270762269735,-1.7024176328018075
72.60000000000049,2019-08-13 16:12:27.801000,0.0,700.75,0.0,3.63,,,-1.9397129280268564,-1.7209454345857376
72.8000000000005,2019-08-13 16:12:28.048000,0.0,704.75,0.0,3.63,,,-1.9062202396971406,-1.6962877479736926
73.0000000000005,2019-08-13 16:12:28.304000,0.0,704.75,0.0,3.65,,,-1.9155178742320276,-1.7025975455640583
73.2000000000005,2019-08-13 16:12:28.560000,0.0,708.75,0.0,3.71,41.703947166666666,-87.97593433333333,-1.9768424243363552,-1.74204984414333
73.4000000000005,2019-08-13 16:12:28.839000,0.0,700.75,0.0,3.66,,,-1.9351701307800249,-1.7163191064135754
73.6000000000005,2019-08-13 16:12:29.110000,0.0,708.75,0.0,3.63,,,-1.9263736817971222,-1.7104655161846312
73.80000000000051,2019-08-13 16:12:29.354000,0.0,706.75,0.0,3.64,,,-1.9703045230652787,-1.7440770754465484
74.00000000000051,2019-08-13 16:12:29.622000,0.0,702.75,0.0,3.64,41.703964166666665,-87.97593366666666,-1.9302418061855133,-1.7171479902110878
74.20000000000051,2019-08-13 16:12:29.874000,0.0,702.75,0.0,3.64,,,-1.9079229854827282,-1.6966122334913234
74.40000000000052,2019-08-13 16:12:30.142000,0.0,708.75,0.0,3.65,,,-1.9127163755055516,-1.702835287428461
74.60000000000052,2019-08-13 16:12:30.404000,0.0,708.75,0.0,3.65,,,-1.9124946972806356,-1.7001751487294678
74.80000000000052,2019-08-13 16:12:30.663000,0.0,702.75,0.0,3.65,41.7039695,-87.975918,-1.9489720098269754,-1.7265130920318188
75.00000000000053,2019-08-13 16:12:30.932000,0.0,706.75,0.0,3.65,,,-1.957305825992662,-1.7345224226798746
75.20000000000053,2019-08-13 16:12:31.197000,0.0,702.75,0.0,3.65,,,-1.9425561922159977,-1.7236216369242174
75.40000000000053,2019-08-13 16:12:31.448000,0.0,692.75,0.0,3.65,,,-1.9593587591190589,-1.732254236784356
75.60000000000053,2019-08-13 16:12:31.709000,0.0,702.75,0.0,3.65,41.70397233333333,-87.97591016666667,-1.9577684588098783,-1.7333305006299633
75.80000000000054,2019-08-13 16:12:31.954000,0.0,700.75,0.0,3.65,,,-1.913391048363992,-1.7031822620413732
76.00000000000054,2019-08-13 16:12:32.239000,0.0,698.75,0.0,3.65,,,-1.912507548192225,-1.7015758980927058
76.20000000000054,2019-08-13 16:12:32.505000,0.0,708.75,0.0,3.65,,,-1.968463629980106,-1.7419952277690753
76.40000000000055,2019-08-13 16:12:32.763000,0.0,704.75,0.0,3.64,,,-1.946906225788989,-1.721208878273319
76.60000000000055,2019-08-13 16:12:33.036000,0.0,700.75,0.0,3.65,,,-1.9568753204544191,-1.7341497462437838
76.80000000000055,2019-08-13 16:12:33.296000,0.0,690.75,0.0,3.65,,,-1.9203401788059273,-1.7072624264709884
77.00000000000055,2019-08-13 16:12:33.547000,0.0,698.75,0.0,3.65,41.70397466666667,-87.97590816666667,-1.914849626829382,-1.7047886259900407
77.20000000000056,2019-08-13 16:12:33.821000,0.0,706.75,0.0,3.65,,,-1.9215160372163518,-1.7096141432918375
77.40000000000056,2019-08-13 16:12:34.072000,0.0,704.75,0.0,3.65,,,-1.9304152934919694,-1.7119626473847893
77.60000000000056,2019-08-13 16:12:34.331000,0.0,700.75,0.0,3.65,,,-1.9220300736799254,-1.7079692266084021
77.80000000000057,2019-08-13 16:12:34.598000,0.0,700.75,0.0,3.65,41.70398016666667,-87.9759155,-1.9454508600514964,-1.7253308081655996
78.00000000000057,2019-08-13 16:12:34.846000,0.0,700.75,0.0,3.65,,,-1.955914714813116,-1.7322156840495881
78.20000000000057,2019-08-13 16:12:35.120000,0.0,710.75,0.0,3.65,,,-1.9557283765950706,-1.73169522213022
78.40000000000057,2019-08-13 16:12:35.373000,0.0,698.75,0.0,3.65,,,-1.9365965819664417,-1.719136668779538
78.60000000000058,2019-08-13 16:12:35.626000,0.0,710.75,0.0,3.65,41.703986,-87.97591166666666,-1.967936742604943,-1.739219430865778
78.80000000000058,2019-08-13 16:12:35.885000,0.0,704.75,0.0,3.65,,,-1.9461223201820395,-1.724029653367179
79.00000000000058,2019-08-13 16:12:36.134000,0.0,704.75,0.0,3.65,,,-1.9539902908026123,-1.7291860816424014
79.20000000000059,2019-08-13 16:12:36.421000,0.0,704.75,0.0,3.65,,,-1.8997819329908816,-1.691513634318253
79.40000000000059,2019-08-13 16:12:36.685000,0.0,698.75,0.0,3.65,41.703996333333336,-87.9759145,-1.9478732568860868,-1.7263396047253627
79.60000000000059,2019-08-13 16:12:36.939000,0.0,700.75,0.0,3.64,,,-1.9063648124525208,-1.6977945173575426
79.8000000000006,2019-08-13 16:12:37.198000,0.0,702.75,0.0,3.65,,,-1.9184318184349103,-1.7066230936194189
80.0000000000006,2019-08-13 16:12:37.450000,0.0,714.75,0.0,3.65,,,-1.909179162090586,-1.7046440532346605
80.2000000000006,2019-08-13 16:12:37.711000,0.0,704.75,0.0,3.65,41.704002333333335,-87.9759165,-1.8973723870678805,-1.6954749278156669
80.4000000000006,2019-08-13 16:12:37.959000,0.0,702.75,0.0,3.65,,,-1.917641487372166,-1.7053155133652036
80.6000000000006,2019-08-13 16:12:38.235000,0.0,704.75,0.0,3.64,,,-1.9454026691330364,-1.7248296226136153
80.80000000000061,2019-08-13 16:12:38.499000,0.0,706.75,0.0,3.65,,,-1.9456564746369258,-1.72464328439557
