time_rel,timestamp,vehicle_speed_mph,eng_speed_rpm,pedal_per,gap_m,latitude_deg,longitude_deg,axle_torque_ch_0_V,axle_torque_ch_1_V
48.60000000000015,2019-08-13 16:10:56.286000,0.0,0,0.0,,,,-0.21650831517530605,-0.2324869678664254
48.80000000000015,2019-08-13 16:10:56.540000,0.0,0,0.0,,,,-0.2174614955857396,-0.23318897235789338
49.000000000000156,2019-08-13 16:10:56.800000,0.0,0,0.0,,,,-0.21484668986522593,-0.23025536643253872
49.20000000000016,2019-08-13 16:10:57.047000,0.0,0,0.0,,,,-0.21695592354371912,-0.2329764388879994
49.40000000000016,2019-08-13 16:10:57.307000,0.0,0,0.0,,,,-0.21675627089018235,-0.23219392929429886
49.600000000000165,2019-08-13 16:10:57.569000,0.0,0,0.0,,,,-0.21712659436045215,-0.23314710970473243
49.80000000000017,2019-08-13 16:10:57.822000,0.0,0,0.0,,,,-0.2171877782381489,-0.23333710174600128
50.00000000000017,2019-08-13 16:10:58.085000,0.0,0,0.0,,,,-0.21972851926460862,-0.23553328093490564
50.20000000000017,2019-08-13 16:10:58.340000,0.0,0,0.0,,,,-0.21696880436007632,-0.23375894848169992
50.400000000000176,2019-08-13 16:10:58.610000,0.0,0,0.0,,,,-0.21968343640735838,-0.23553328093490564
50.60000000000018,2019-08-13 16:10:58.874000,0.0,0,0.0,,,,-0.21620883619500092,-0.23156598949688487
50.80000000000018,2019-08-13 16:10:59.132000,0.0,0,0.0,,,,-0.21539412456040735,-0.23166259561956395
51.000000000000185,2019-08-13 16:10:59.396000,0.0,0,0.0,,,,-0.2168303355842363,-0.23330811990919756
51.20000000000019,2019-08-13 16:10:59.640000,0.0,0,0.0,,,,-0.21963191314192954,-0.2351468564441893
51.40000000000019,2019-08-13 16:10:59.902000,0.0,0,0.0,,,,-0.21584495313290972,-0.23169157745636768
51.60000000000019,2019-08-13 16:11:00.149000,0.0,0,0.0,,,,-0.21698812558461214,-0.23304728337796404
51.800000000000196,2019-08-13 16:11:00.403000,0.0,0,0.0,,,,-0.21655017782846697,-0.23225511317199563
52.0000000000002,2019-08-13 16:11:00.663000,0.0,0,0.0,,,,-0.21765148762700848,-0.2342516397073632
52.2000000000002,2019-08-13 16:11:00.916000,0.0,0,0.0,,,,-0.21799926966865313,-0.23394250011479018
52.400000000000205,2019-08-13 16:11:01.188000,0.0,0,0.0,,,,-0.21638594741991254,-0.23128905194520485
52.60000000000021,2019-08-13 16:11:01.440000,0.0,0,0.0,,,,-0.21649221415485953,-0.23202969888574443
52.80000000000021,2019-08-13 16:11:01.702000,0.0,0,0.0,,,,-0.21847585987386992,-0.23443841154454276
53.00000000000021,2019-08-13 16:11:01.958000,0.0,0,0.0,,,,-0.21513650823326316,-0.23127295092475833
53.200000000000216,2019-08-13 16:11:02.216000,0.0,0,0.0,,,,-0.21726184293220285,-0.2333499825623585
53.40000000000022,2019-08-13 16:11:02.481000,0.0,0,0.0,,,,-0.217593523953401,-0.2337428474612534
53.60000000000022,2019-08-13 16:11:02.732000,0.0,0,0.0,,,,-0.2189653308954439,-0.23543667481222655
53.800000000000225,2019-08-13 16:11:02.995000,0.0,0,0.0,,,,-0.21647611313441303,-0.23290881460212404
54.00000000000023,2019-08-13 16:11:03.245000,0.0,0,0.0,,,,-0.21982190518319839,-0.2352531231791363
54.20000000000023,2019-08-13 16:11:03.506000,0.0,0,0.0,,,,-0.217455055177561,-0.2343643468504888
54.40000000000023,2019-08-13 16:11:03.768000,0.0,0,0.0,,,,-0.2179638474236708,-0.23344658868503756
54.600000000000236,2019-08-13 16:11:04.019000,0.0,0,0.0,,,,-0.21763538660656195,-0.2340197850129334
54.80000000000024,2019-08-13 16:11:04.293000,0.0,0,0.0,,,,-0.21739709150395356,-0.2339682617475046
55.00000000000024,2019-08-13 16:11:04.540000,0.0,0,0.0,,,,-0.21688185884966515,-0.23279288725490915
55.200000000000244,2019-08-13 16:11:04.800000,0.0,0,0.0,,,,-0.2184404376288876,-0.2348699188925093
55.40000000000025,2019-08-13 16:11:05.038000,0.0,0,0.0,,,,-0.21873347620101413,-0.23554616175126283
55.60000000000025,2019-08-13 16:11:05.302000,0.0,0,0.0,,,,-0.21552615292806876,-0.23217460806976306
55.80000000000025,2019-08-13 16:11:05.541000,0.0,0,0.0,,,,-0.21724574191175633,-0.2328605115407845
56.000000000000256,2019-08-13 16:11:05.803000,0.0,0,0.0,,,,-0.21993139212223467,-0.23596800848696148
56.20000000000026,2019-08-13 16:11:06.051000,0.0,0,0.0,,,,-0.21637306660355535,-0.2330955864393036
56.40000000000026,2019-08-13 16:11:06.314000,0.0,0,0.0,,,,-0.21815061926085036,-0.23413893256423762
56.600000000000264,2019-08-13 16:11:06.579000,0.0,0,0.0,,,,-0.21589969660242786,-0.2327123821526766
56.80000000000027,2019-08-13 16:11:06.830000,0.0,0,0.0,,,,-0.21891380763001508,-0.23497940583154558
57.00000000000027,2019-08-13 16:11:07.096000,0.0,0,0.0,,,,-0.21698490538052284,-0.2327091619485873
57.20000000000027,2019-08-13 16:11:07.347000,0.0,0,0.0,,,,-0.21538446394813945,-0.23052908378012943
57.400000000000276,2019-08-13 16:11:07.609000,0.0,0,0.0,,,,-0.2164374706853414,-0.23204257970210165
57.60000000000028,2019-08-13 16:11:07.870000,0.0,0,0.0,,,,-0.21566140149981947,-0.2322454525597277
57.80000000000028,2019-08-13 16:11:08.122000,0.0,0,0.0,,,,-0.21763860681065125,-0.23371708582853898
58.000000000000284,2019-08-13 16:11:08.389000,0.0,0,0.0,,,,-0.21724252170766703,-0.23341438664414454
58.20000000000029,2019-08-13 16:11:08.636000,0.0,0,0.0,,,,-0.21929379171255278,-0.234345025625953
58.40000000000029,2019-08-13 16:11:08.896000,0.0,0,0.0,,,,-0.21517193047824548,-0.23126329031249043
58.60000000000029,2019-08-13 16:11:09.150000,0.0,0,0.0,,,,-0.21566462170390877,-0.23205868072254815
58.800000000000296,2019-08-13 16:11:09.408000,0.0,0,0.0,,,,-0.21941293926385697,-0.23531752726092237
59.0000000000003,2019-08-13 16:11:09.657000,0.0,0,0.0,,,,-0.21845653864933412,-0.2344899348099716
59.2000000000003,2019-08-13 16:11:09.914000,0.0,0,0.0,,,,-0.2179348655868671,-0.23466382583079393
59.400000000000304,2019-08-13 16:11:10.176000,0.0,0,0.0,,,,-0.21623781803180464,-0.23186546847719
59.60000000000031,2019-08-13 16:11:10.422000,0.0,0,0.0,,,,-0.21936463620251742,-0.23583275991521077
59.80000000000031,2019-08-13 16:11:10.690000,0.0,0,0.0,,,,-0.21409638231241843,-0.22968217010464287
60.00000000000031,2019-08-13 16:11:10.941000,0.0,0,0.0,,,,-0.21747759660618612,-0.2342097770542023
60.200000000000315,2019-08-13 16:11:11.206000,0.0,0,0.0,,,,-0.2157032641529804,-0.23125684990431183
60.40000000000032,2019-08-13 16:11:11.456000,0.0,0,0.0,,,,-0.2182987486489583,-0.23405198705382646
60.60000000000032,2019-08-13 16:11:11.730000,0.0,0,0.0,,,,-0.21704286905413028,-0.2327188225608552
60.800000000000324,2019-08-13 16:11:12.001000,0.0,0,0.0,,,,-0.21525887598865664,-0.23052264337195083
61.00000000000033,2019-08-13 16:11:12.249000,0.0,0,0.0,,,,-0.2168013537474326,-0.2333757441950729
61.20000000000033,2019-08-13 16:11:12.508000,0.0,0,0.0,,,,-0.22041120253154076,-0.23714338297955692
61.40000000000033,2019-08-13 16:11:12.767000,0.0,0,0.0,,,,-0.21686253762512933,-0.23218748888612026
61.600000000000335,2019-08-13 16:11:13.017000,0.0,0,0.0,,,,-0.2173262470139889,-0.23369454439991386
61.80000000000034,2019-08-13 16:11:13.282000,0.0,0,0.0,,,,-0.216794913339254,-0.23278644684673055
62.00000000000034,2019-08-13 16:11:13.530000,0.0,0,0.0,,,,-0.21728760456491727,-0.23318575215380405
62.200000000000344,2019-08-13 16:11:13.799000,0.0,0,0.0,,,,-0.2145407704767422,-0.2296016650024103
62.40000000000035,2019-08-13 16:11:14.050000,0.0,0,0.0,,,,-0.21571936517342694,-0.23205546051845885
62.60000000000035,2019-08-13 16:11:14.312000,0.0,0,0.0,,,,-0.21705574987048748,-0.23301186113298172
62.80000000000035,2019-08-13 16:11:14.577000,0.0,0,0.0,,,,-0.21475974435481476,-0.2297143721455359
63.000000000000355,2019-08-13 16:11:14.830000,0.0,0,0.0,,,,-0.21502702129422688,-0.22993656622769776
63.20000000000036,2019-08-13 16:11:15.097000,0.0,0,0.0,,,,-0.21785114028054522,-0.23365590195084224
63.40000000000036,2019-08-13 16:11:15.341000,0.0,0,0.0,,,,-0.2185821266088169,-0.23450925603450742
63.600000000000364,2019-08-13 16:11:15.597000,0.0,0,0.0,,,,-0.21855314477201318,-0.23479907440254466
63.80000000000037,2019-08-13 16:11:15.848000,0.0,0,0.0,,,,-0.21842111640435177,-0.2343675670545781
64.00000000000037,2019-08-13 16:11:16.105000,0.0,0,0.0,,,,-0.2180636737504392,-0.2338780960330041
64.20000000000037,2019-08-13 16:11:16.361000,0.0,0,0.0,,,,-0.216933382115094,-0.2329764388879994
64.40000000000038,2019-08-13 16:11:16.616000,0.0,0,0.0,,,,-0.21937751701887465,-0.23620308338548057
64.60000000000038,2019-08-13 16:11:16.876000,0.0,0,0.0,,,,-0.2176804694638122,-0.23444485195272136
64.80000000000038,2019-08-13 16:11:17.131000,0.0,0,0.0,,,,-0.21944836150883928,-0.23467992685124045
65.00000000000038,2019-08-13 16:11:17.398000,0.0,0,0.0,,,,-0.21762894619838336,-0.2327542448058375
65.20000000000039,2019-08-13 16:11:17.651000,0.0,0,0.0,,,,-0.2171684570136131,-0.23278000643855193
65.40000000000039,2019-08-13 16:11:17.910000,0.0,0,0.0,,,,-0.21554869435669388,-0.23081890214816667
65.60000000000039,2019-08-13 16:11:18.169000,0.0,0,0.0,,,,-0.2164696727262344,-0.23240646276419283
65.8000000000004,2019-08-13 16:11:18.419000,0.0,0,0.0,,,,-0.21840501538390528,-0.23372030603262828
66.0000000000004,2019-08-13 16:11:18.692000,0.0,0,0.0,,,,-0.21749691783072195,-0.23295389745937428
66.2000000000004,2019-08-13 16:11:18.943000,0.0,0,0.0,,,,-0.21812807783222524,-0.2335947180731455
66.4000000000004,2019-08-13 16:11:19.202000,0.0,0,0.0,,,,-0.21761928558611543,-0.23395538093114737
66.6000000000004,2019-08-13 16:11:19.456000,0.0,0,0.0,,,,-0.21629256150132278,-0.23268984072405147
66.80000000000041,2019-08-13 16:11:19.713000,0.0,0,0.0,,,,-0.2175903037493117,-0.23265441847906915
67.00000000000041,2019-08-13 16:11:19.976000,0.0,0,0.0,,,,-0.21677881231880747,-0.23267695990769424
67.20000000000041,2019-08-13 16:11:20.231000,0.0,0,0.0,,,,-0.21879143987462157,-0.23544633542449447
67.40000000000042,2019-08-13 16:11:20.497000,0.0,0,0.0,,,,-0.21729082476900657,-0.232844410520338
67.60000000000042,2019-08-13 16:11:20.747000,0.0,0,0.0,,,,-0.2188204217114253,-0.23427418113598833
67.80000000000042,2019-08-13 16:11:21.009000,0.0,0,0.0,,,,-0.2175581017084187,-0.23266407909133704
68.00000000000043,2019-08-13 16:11:21.277000,0.0,0,0.0,,,,-0.21598342190874972,-0.23151768643554532
68.20000000000043,2019-08-13 16:11:21.531000,0.0,0,0.0,,,,-0.21775453415786614,-0.23446095297316788
68.40000000000043,2019-08-13 16:11:21.806000,0.0,0,0.0,,,,-0.21610900986823253,-0.23249984868278262
68.60000000000043,2019-08-13 16:11:22.056000,0.0,0,0.0,,,,-0.2161927351745544,-0.23278322664264123
68.80000000000044,2019-08-13 16:11:22.325000,0.0,0,0.0,,,,-0.21841145579208388,-0.23402944562520134
69.00000000000044,2019-08-13 16:11:22.590000,0.0,0,0.0,,,,-0.2172167600749526,-0.23303440256160685
69.20000000000044,2019-08-13 16:11:22.839000,0.0,0,0.0,,,,-0.21780927762738428,-0.23465738542261533
69.40000000000045,2019-08-13 16:11:23.097000,0.0,0,0.0,,,,-0.21641170905262697,-0.23231629704969237
69.60000000000045,2019-08-13 16:11:23.350000,0.0,0,0.0,,,,-0.21687219823739723,-0.2338330131757539
69.80000000000045,2019-08-13 16:11:23.609000,0.0,0,0.0,,,,-0.21841145579208388,-0.23508567256649257
70.00000000000045,2019-08-13 16:11:23.876000,0.0,0,0.0,,,,-0.21839535477163735,-0.23418723562557717
70.20000000000046,2019-08-13 16:11:24.131000,0.0,0,0.0,,,,-0.21861432864970992,-0.2341196113397018
70.40000000000046,2019-08-13 16:11:24.395000,0.0,0,0.0,,,,-0.21661780211434234,-0.2333564229705371
70.60000000000046,2019-08-13 16:11:24.646000,0.0,0,0.0,,,,-0.2187205953846569,-0.23505025032151025
70.80000000000047,2019-08-13 16:11:24.902000,0.0,0,0.0,,,,-0.2171909984422382,-0.23259645480546168
71.00000000000047,2019-08-13 16:11:25.163000,0.0,0,0.0,,,,-0.21750657844298985,-0.233504552358645
71.20000000000047,2019-08-13 16:11:25.419000,0.0,0,0.0,,,,-0.2194709029374644,-0.23563632746576332
71.40000000000047,2019-08-13 16:11:25.685000,0.0,0,0.0,,,,-0.2174421743612038,-0.2333757441950729
71.60000000000048,2019-08-13 16:11:25.942000,0.0,0,0.0,,,,-0.21952564640698255,-0.23493754317838467
71.80000000000048,2019-08-13 16:11:26.202000,0.0,0,0.0,,,,-0.22072678253229241,-0.23638985522266012
72.00000000000048,2019-08-13 16:11:26.462000,0.0,0,0.0,,,,-0.2169527033396298,-0.23302152174524962
72.20000000000049,2019-08-13 16:11:26.720000,0.0,0,0.0,,,,-0.21896855109953323,-0.2349987270560814
72.40000000000049,2019-08-13 16:11:26.986000,0.0,0,0.0,,,,-0.21676915170653957,-0.2332211743987864
72.60000000000049,2019-08-13 16:11:27.231000,0.0,0,0.0,,,,-0.21921328661032022,-0.23438044787093532
72.8000000000005,2019-08-13 16:11:27.495000,0.0,0,0.0,,,,-0.21663712333887816,-0.23339828562369802
73.0000000000005,2019-08-13 16:11:27.747000,0.0,0,0.0,,,,-0.2179702878318494,-0.23420333664602366
73.2000000000005,2019-08-13 16:11:28.009000,0.0,0,0.0,,,,-0.21772233211697312,-0.23442553072818556
73.4000000000005,2019-08-13 16:11:28.273000,0.0,0,0.0,,,,-0.2161959553786437,-0.23250628909096122
73.6000000000005,2019-08-13 16:11:28.524000,0.0,0,0.0,,,,-0.2159415592555888,-0.23295067725528498
73.80000000000051,2019-08-13 16:11:28.789000,0.0,0,0.0,,,,-0.21551649231580086,-0.23170767847681417
74.00000000000051,2019-08-13 16:11:29.033000,0.0,0,0.0,,,,-0.21787690191325965,-0.2339779223597725
74.20000000000051,2019-08-13 16:11:29.303000,0.0,0,0.0,,,,-0.2188204217114253,-0.23399724358430832
74.40000000000052,2019-08-13 16:11:29.553000,0.0,0,0.0,,,,-0.21879143987462157,-0.23422587807464879
74.60000000000052,2019-08-13 16:11:29.816000,0.0,0,0.0,,,,-0.2170815115032019,-0.23326947746012594
74.80000000000052,2019-08-13 16:11:30.080000,0.0,0,0.0,,,,-0.21736488946306054,-0.2334981119504664
75.00000000000053,2019-08-13 16:11:30.332000,0.0,0,0.0,,,,-0.21675949109427164,-0.23244832541735377
75.20000000000053,2019-08-13 16:11:30.597000,0.0,0,0.0,,,,-0.21623137762362604,-0.23155310868052767
75.40000000000053,2019-08-13 16:11:30.846000,0.0,0,0.0,,,,-0.21839535477163735,-0.23378793031850365
75.60000000000053,2019-08-13 16:11:31.102000,0.0,0,0.0,,,,-0.2168045739515219,-0.2329796590920887
75.80000000000054,2019-08-13 16:11:31.358000,0.0,0,0.0,,,,-0.21477906557935056,-0.23044213826971827
76.00000000000054,2019-08-13 16:11:31.613000,0.0,0,0.0,,,,-0.21770945130061592,-0.23353997460362735
76.20000000000054,2019-08-13 16:11:31.876000,0.0,0,0.0,,,,-0.21624747864407254,-0.2319556341916905
76.40000000000055,2019-08-13 16:11:32.128000,0.0,0,0.0,,,,-0.21788012211734895,-0.23376538888987852
76.60000000000055,2019-08-13 16:11:32.392000,0.0,0,0.0,,,,-0.21484668986522593,-0.23015876030985966
76.80000000000055,2019-08-13 16:11:32.632000,0.0,0,0.0,,,,-0.21863364987424574,-0.23480873501481256
77.00000000000055,2019-08-13 16:11:32.893000,0.0,0,0.0,,,,-0.21822468395490432,-0.23466060562670463
77.20000000000056,2019-08-13 16:11:33.132000,0.0,0,0.0,,,,-0.21864975089469227,-0.23541091317951213
77.40000000000056,2019-08-13 16:11:33.395000,0.0,0,0.0,,,,-0.21784792007645593,-0.2341067305233446
77.60000000000056,2019-08-13 16:11:33.647000,0.0,0,0.0,,,,-0.2165566182366456,-0.23256425276456866
77.80000000000057,2019-08-13 16:11:33.904000,0.0,0,0.0,,,,-0.2190909188549267,-0.23438688827911391
78.00000000000057,2019-08-13 16:11:34.162000,0.0,0,0.0,,,,-0.21829230824077966,-0.23440942970773904
78.20000000000057,2019-08-13 16:11:34.419000,0.0,0,0.0,,,,-0.21766758864745497,-0.23391029807389713
78.40000000000057,2019-08-13 16:11:34.684000,0.0,0,0.0,,,,-0.2174518349734717,-0.23244510521326447
78.60000000000058,2019-08-13 16:11:34.931000,0.0,0,0.0,,,,-0.21780605742329498,-0.23403588603337994
78.80000000000058,2019-08-13 16:11:35.195000,0.0,0,0.0,,,,-0.21665644456341396,-0.23330811990919756
79.00000000000058,2019-08-13 16:11:35.441000,0.0,0,0.0,,,,-0.2209393160021864,-0.23670865542750108
79.20000000000059,2019-08-13 16:11:35.698000,0.0,0,0.0,,,,-0.21663068293069954,-0.23178496337495744
79.40000000000059,2019-08-13 16:11:35.947000,0.0,0,0.0,,,,-0.21726506313629215,-0.23232917786604956
79.60000000000059,2019-08-13 16:11:36.210000,0.0,0,0.0,,,,-0.2170654104827554,-0.2330859258270357
79.8000000000006,2019-08-13 16:11:36.470000,0.0,0,0.0,,,,-0.21658882027753862,-0.2330955864393036
80.0000000000006,2019-08-13 16:11:36.724000,0.0,0,0.0,,,,-0.21811197681177874,-0.23457366011629346
80.2000000000006,2019-08-13 16:11:36.997000,0.0,0,0.0,,,,-0.21663712333887816,-0.23249340827460402
80.4000000000006,2019-08-13 16:11:37.241000,0.0,0,0.0,,,,-0.21930345232482068,-0.23619342277321265
80.6000000000006,2019-08-13 16:11:37.502000,0.0,0,0.0,,,,-0.2184533184452448,-0.23429994276870275
80.80000000000061,2019-08-13 16:11:37.761000,0.0,0,0.0,,,,-0.2173230268098996,-0.23251272949913981
81.00000000000061,2019-08-13 16:11:38.017000,0.0,0,0.0,,,,-0.21734878844261402,-0.23258357398910448
81.20000000000061,2019-08-13 16:11:38.286000,0.0,0,0.0,,,,-0.2150592233351199,-0.23033265133068198
81.40000000000062,2019-08-13 16:11:38.542000,0.0,0,0.0,,,,-0.21845653864933412,-0.23513075542374282
81.60000000000062,2019-08-13 16:11:38.800000,0.0,0,0.0,,,,-0.21877211865008575,-0.23400690419657622
81.80000000000062,2019-08-13 16:11:39.049000,0.0,0,0.0,,,,-0.2161766341541079,-0.23137599745561602
82.00000000000063,2019-08-13 16:11:39.310000,0.0,0,0.0,,,,-0.21674016986973585,-0.23328879868466174
82.20000000000063,2019-08-13 16:11:39.573000,0.0,0,0.0,,,,-0.21750013803481125,-0.2337428474612534
82.40000000000063,2019-08-13 16:11:39.832000,0.0,0,0.0,,,,-0.21710083272773772,-0.23296355807164218
82.60000000000063,2019-08-13 16:11:40.099000,0.0,0,0.0,,,,-0.21601240374555344,-0.23207156153890537
82.80000000000064,2019-08-13 16:11:40.349000,0.0,0,0.0,,,,-0.21814095864858246,-0.23391351827798645
83.00000000000064,2019-08-13 16:11:40.607000,0.0,0,0.0,,,,-0.21886550456867554,-0.23579089726204983
83.20000000000064,2019-08-13 16:11:40.868000,0.0,0,0.0,,,,-0.2171909984422382,-0.23319863297016127
83.40000000000065,2019-08-13 16:11:41.121000,0.0,0,0.0,,,,-0.21804113232181407,-0.23381047174712877
83.60000000000065,2019-08-13 16:11:41.391000,0.0,0,0.0,,,,-0.2160542663987144,-0.2323678203151212
83.80000000000065,2019-08-13 16:11:41.651000,0.0,0,0.0,,,,-0.2154359872135683,-0.23103143561806064
84.00000000000065,2019-08-13 16:11:41.942000,0.0,0,0.0,,,,-0.21624103823589394,-0.23251916990731844
84.20000000000066,2019-08-13 16:11:42.200000,0.0,0,0.0,,,,-0.21767080885154427,-0.23300864092889242
84.40000000000066,2019-08-13 16:11:42.438000,0.0,0,0.0,,,,-0.21977038191776954,-0.2364639199167141
84.60000000000066,2019-08-13 16:11:42.695000,0.0,0,0.0,,,,-0.21687541844148656,-0.23314710970473243
84.80000000000067,2019-08-13 16:11:42.945000,0.0,0,0.0,,,,-0.21711693374818425,-0.23390063746162923
85.00000000000067,2019-08-13 16:11:43.208000,0.0,0,0.0,,,,-0.21840823558799458,-0.23515973726054654
85.20000000000067,2019-08-13 16:11:43.470000,0.0,0,0.0,,,,-0.21876889844599645,-0.23395860113523667
85.40000000000067,2019-08-13 16:11:43.719000,0.0,0,0.0,,,,-0.2186916135478532,-0.23417113460513064
85.60000000000068,2019-08-13 16:11:43.977000,0.0,0,0.0,,,,-0.2169366023191833,-0.2324676466418896
85.80000000000068,2019-08-13 16:11:44.232000,0.0,0,0.0,,,,-0.21778995640284848,-0.2333725239909836
86.00000000000068,2019-08-13 16:11:44.494000,0.0,0,0.0,,,,-0.21704930946230888,-0.2328894933775882
86.20000000000068,2019-08-13 16:11:44.732000,0.0,0,0.0,,,,-0.218817201507336,-0.2347346703207586
86.40000000000069,2019-08-13 16:11:44.995000,0.0,0,0.0,,,,-0.21808621517906432,-0.23438366807502461
86.60000000000069,2019-08-13 16:11:45.233000,0.0,0,0.0,,,,-0.21897499150771182,-0.23503414930106373
86.8000000000007,2019-08-13 16:11:45.500000,0.0,0,0.0,,,,-0.21650187476712746,-0.2322325717433705
87.0000000000007,2019-08-13 16:11:45.752000,0.0,0,0.0,,,,-0.2185692457924597,-0.23416147399286275
87.2000000000007,2019-08-13 16:11:46.010000,0.0,0,0.0,,,,-0.2205496713073808,-0.23731405379628995
87.4000000000007,2019-08-13 16:11:46.274000,0.0,0,0.0,,,,-0.21917142395715927,-0.23491822195384884
87.6000000000007,2019-08-13 16:11:46.532000,0.0,0,0.0,,,,-0.2160703674191609,-0.2321005433757091
87.80000000000071,2019-08-13 16:11:46.795000,0.0,0,0.0,,,,-0.21850484171067364,-0.23417113460513064
88.00000000000071,2019-08-13 16:11:47.046000,0.0,0,0.0,,,,-0.21535548211133573,-0.23050654235150433
88.20000000000071,2019-08-13 16:11:47.303000,0.0,0,0.0,,,,-0.21880110048688947,-0.23440620950364974
88.40000000000072,2019-08-13 16:11:47.553000,0.0,0,0.0,,,,-0.2175742027288652,-0.2332372754192329
88.60000000000072,2019-08-13 16:11:47.807000,0.0,0,0.0,,,,-0.21743251374893588,-0.2327091619485873
88.80000000000072,2019-08-13 16:11:48.067000,0.0,0,0.0,,,,-0.21665966476750328,-0.23286695194896312
89.00000000000072,2019-08-13 16:11:48.318000,0.0,0,0.0,,,,-0.2174421743612038,-0.2337267464408069
89.20000000000073,2019-08-13 16:11:48.582000,0.0,0,0.0,,,,-0.21696880436007632,-0.2331084672556608
89.40000000000073,2019-08-13 16:11:48.832000,0.0,0,0.0,,,,-0.2157000439488911,-0.23184614725265418
89.60000000000073,2019-08-13 16:11:49.091000,0.0,0,0.0,,,,-0.22142878702376037,-0.2367311968561262
89.80000000000074,2019-08-13 16:11:49.341000,0.0,0,0.0,,,,-0.21689795987011165,-0.23268340031587287
90.00000000000074,2019-08-13 16:11:49.600000,0.0,0,0.0,,,,-0.21716201660543447,-0.23192987255897607
90.20000000000074,2019-08-13 16:11:49.847000,0.0,0,0.0,,,,-0.21864331048651364,-0.23344014827685897
90.40000000000074,2019-08-13 16:11:50.109000,0.0,0,0.0,,,,-0.2175709825247759,-0.2333725239909836
